2025-08-13 16:29:37,525 - freqtrade - INFO - freqtrade 2025.5-dev-9fe361f6f
2025-08-13 16:29:37,668 - numexpr.utils - INFO - NumExpr defaulting to 12 threads.
2025-08-13 16:29:38,849 - freqtrade.configuration.load_config - INFO - Using config: user_data/config/spot_ma.json ...
2025-08-13 16:29:38,851 - freqtrade.loggers - INFO - Enabling colorized output.
2025-08-13 16:29:38,851 - root - INFO - Logfile configured
2025-08-13 16:29:38,852 - freqtrade.loggers - INFO - Verbosity set to 0
2025-08-13 16:29:38,852 - freqtrade.configuration.configuration - INFO - Using max_open_trades: 20 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Parameter --timerange detected: 20210102-20250801 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Using user-data directory: F:\pycharm\test\freqtrade\freqtrade\user_data ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Using data directory: F:\pycharm\test\freqtrade\freqtrade\user_data\data\binance ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --breakdown detected ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --cache=day detected ...
2025-08-13 16:29:38,855 - freqtrade.configuration.configuration - INFO - Filter trades by timerange: 20210102-20250801
2025-08-13 16:29:38,855 - freqtrade.exchange.check_exchange - INFO - Checking exchange...
2025-08-13 16:29:38,865 - freqtrade.exchange.check_exchange - INFO - Exchange "binance" is officially supported by the Freqtrade development team.
2025-08-13 16:29:38,865 - freqtrade.configuration.configuration - INFO - Using pairlist from configuration.
2025-08-13 16:29:38,866 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:38,868 - freqtrade.commands.optimize_commands - INFO - Starting freqtrade in Backtesting mode
2025-08-13 16:29:38,869 - freqtrade.exchange.exchange - INFO - Instance is running with dry_run enabled
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Using CCXT 4.4.82
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True}
2025-08-13 16:29:38,878 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True,
'rateLimit': 50}
2025-08-13 16:29:38,889 - freqtrade.exchange.exchange - INFO - Using Exchange "Binance"
2025-08-13 16:29:40,659 - freqtrade.resolvers.exchange_resolver - INFO - Using resolved exchange 'Binance'...
2025-08-13 16:29:50,513 - freqtrade.resolvers.iresolver - INFO - Using resolved strategy ma from 'F:\pycharm\test\freqtrade\freqtrade\user_data\strategies\ma.py'...
2025-08-13 16:29:50,514 - freqtrade.strategy.hyper - INFO - Found no parameter file.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'timeframe' with value in config file: 5m.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_currency' with value in config file: USDT.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_amount' with value in config file: unlimited.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'unfilledtimeout' with value in config file: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 
'minutes'}.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'use_exit_signal' with value in config file: True.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'exit_profit_only' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'ignore_roi_if_entry_signal' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'max_open_trades' with value in config file: 20.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using minimal_roi: {'0': 1}
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using timeframe: 5m
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stoploss: -1.0
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop_positive_offset: 0.0
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_only_offset_is_reached: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_custom_stoploss: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using process_only_new_candles: True
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_types: {'entry': 'limit', 'exit': 'limit', 'stoploss': 'limit', 'stoploss_on_exchange': False, 
'stoploss_on_exchange_interval': 60}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_time_in_force: {'entry': 'GTC', 'exit': 'GTC'}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_currency: USDT
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_amount: unlimited
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using startup_candle_count: 0
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using unfilledtimeout: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 'minutes'}
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_exit_signal: True
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_only: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_roi_if_entry_signal: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_offset: 0.0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using disable_dataframe_checks: False
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_buying_expired_candle_after: 0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using position_adjustment_enable: True
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_entry_position_adjustment: -1
2025-08-13 16:29:50,524 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_open_trades: 20
2025-08-13 16:29:50,524 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:50,700 - freqtrade.resolvers.iresolver - INFO - Using resolved pairlist StaticPairList from 'F:\pycharm\test\freqtrade\freqtrade\freqtrade\plugins\pairlist\StaticPairList.py'...
2025-08-13 16:29:50,742 - freqtrade.optimize.backtesting - INFO - Using fee 0.1000% - worst case fee from exchange (lowest tier).
2025-08-13 16:29:54,060 - freqtrade.data.history.datahandlers.idatahandler - WARNING - WBTC/USDT, spot, 5m, data starts at 2023-04-28 10:00:00
2025-08-13 20:10:18,839 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-11 17:30:00+00:00: current_profit_stake=1.3271083891,total_usdt=3940.396546049985
2025-08-13 20:10:18,950 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-11 18:05:00+00:00: current_profit_stake=1.2664473819660003,total_usdt=3941.5437414699845
2025-08-13 20:10:19,105 - ma - INFO - Exiting trade for TRX/USDT at 2025-07-11 18:55:00+00:00: current_profit_stake=1.0324695192224,total_usdt=3942.8730748299845
2025-08-13 20:10:21,970 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-12 09:50:00+00:00: current_profit_stake=1.20319548752,total_usdt=3943.8904070999847
2025-08-13 20:10:22,141 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-12 10:45:00+00:00: current_profit_stake=1.8631722226319998,total_usdt=3945.193605499985
2025-08-13 20:10:22,190 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-12 11:00:00+00:00: current_profit_stake=1.465169556912,total_usdt=3946.859440399985
2025-08-13 20:10:25,275 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-13 02:55:00+00:00: current_profit_stake=1.243906325676,total_usdt=3948.622775299985
2025-08-13 20:10:25,505 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-13 03:45:00+00:00: current_profit_stake=2.16186340084,total_usdt=3949.7154258999844
2025-08-13 20:10:25,659 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-13 04:35:00+00:00: current_profit_stake=1.65361593096,total_usdt=3952.046651399985
2025-08-13 20:10:25,850 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-13 05:35:00+00:00: current_profit_stake=9.9868685088752,total_usdt=3953.522920899985
2025-08-13 20:10:25,931 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-13 06:05:00+00:00: current_profit_stake=2.1359838046176,total_usdt=4732.526630899985
2025-08-13 20:10:26,003 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-13 06:35:00+00:00: current_profit_stake=2.2094684249486,total_usdt=4734.805430309985
2025-08-13 20:10:26,015 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-13 06:40:00+00:00: current_profit_stake=1.7515617579199998,total_usdt=4836.801567729986
2025-08-13 20:10:26,064 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-13 07:00:00+00:00: current_profit_stake=1.18377439992,total_usdt=4738.655680729986
2025-08-13 20:10:26,241 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-13 08:10:00+00:00: current_profit_stake=1.3340546871960002,total_usdt=4739.853468729986
2025-08-13 20:10:26,302 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-13 08:35:00+00:00: current_profit_stake=1.662830898547,total_usdt=4741.244357529986
2025-08-13 20:10:26,576 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-13 10:25:00+00:00: current_profit_stake=1.81005726506,total_usdt=4742.939171199987
2025-08-13 20:10:26,904 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-13 12:40:00+00:00: current_profit_stake=1.33377354738,total_usdt=4744.597888049986
2025-08-13 20:10:27,013 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-13 13:25:00+00:00: current_profit_stake=2.2250599210224,total_usdt=4745.968115529987
2025-08-13 20:10:27,121 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-13 14:10:00+00:00: current_profit_stake=1.1802740820239999,total_usdt=4748.185380249987
2025-08-13 20:10:27,143 - ma - INFO - Exiting trade for BTC/USDT at 2025-07-13 14:20:00+00:00: current_profit_stake=1.00857686663496,total_usdt=4749.669234249986
2025-08-13 20:10:27,148 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-13 14:20:00+00:00: current_profit_stake=1.309121259036,total_usdt=4849.653415509987
2025-08-13 20:10:27,234 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-13 14:50:00+00:00: current_profit_stake=1.044283636026,total_usdt=4751.670674909987
2025-08-13 20:10:27,272 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-13 15:05:00+00:00: current_profit_stake=1.563487882752,total_usdt=4752.717862709987
2025-08-13 20:10:27,296 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-13 15:15:00+00:00: current_profit_stake=1.075766844132,total_usdt=4754.321953989987
2025-08-13 20:10:27,920 - ma - INFO - Exiting trade for WBTC/USDT at 2025-07-13 19:30:00+00:00: current_profit_stake=1.003168046873664,total_usdt=4755.539996789987
2025-08-13 20:10:28,605 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-14 00:15:00+00:00: current_profit_stake=1.232935381184,total_usdt=4755.541602879987
2025-08-13 20:10:28,641 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-14 00:25:00+00:00: current_profit_stake=1.409230556496,total_usdt=4756.899770879987
2025-08-13 20:10:28,665 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-14 00:35:00+00:00: current_profit_stake=1.6859766569268,total_usdt=4758.169710479988
2025-08-13 20:10:28,704 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-14 00:50:00+00:00: current_profit_stake=1.117433038953,total_usdt=4759.8858133199865
2025-08-13 20:10:28,753 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-14 01:10:00+00:00: current_profit_stake=1.8670113412379998,total_usdt=4761.143563619986
2025-08-13 20:10:28,765 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-14 01:15:00+00:00: current_profit_stake=1.5689152147199998,total_usdt=4862.688341519986
2025-08-13 20:10:28,814 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-14 01:35:00+00:00: current_profit_stake=1.0206456958416,total_usdt=4764.539325519987
2025-08-13 20:10:28,864 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-14 01:55:00+00:00: current_profit_stake=1.1360520176512,total_usdt=4765.599791959987
2025-08-13 20:10:28,911 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-14 02:15:00+00:00: current_profit_stake=1.4014875493080001,total_usdt=4766.876180439987
2025-08-13 20:10:28,972 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-14 02:40:00+00:00: current_profit_stake=1.4109010613856,total_usdt=4768.423269839987
2025-08-13 20:10:28,974 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-14 02:40:00+00:00: current_profit_stake=1.287804282352,total_usdt=4869.553021599988
2025-08-13 20:10:29,080 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-14 03:20:00+00:00: current_profit_stake=1.244488649283,total_usdt=4770.690363599988
2025-08-13 20:10:29,140 - ma - INFO - Exiting trade for BTC/USDT at 2025-07-14 03:45:00+00:00: current_profit_stake=1.436939600771251,total_usdt=4772.078246799988
2025-08-13 20:10:29,141 - ma - INFO - Exiting trade for WBTC/USDT at 2025-07-14 03:45:00+00:00: current_profit_stake=1.41021535260396,total_usdt=4872.449494579988
2025-08-13 20:10:29,189 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-14 04:05:00+00:00: current_profit_stake=1.074332576238,total_usdt=4774.776828269989
2025-08-13 20:10:29,356 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-14 05:15:00+00:00: current_profit_stake=1.126709427844,total_usdt=4776.026335509988
2025-08-13 20:10:29,389 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-14 05:25:00+00:00: current_profit_stake=1.13092729239336,total_usdt=4776.9375213099875
2025-08-13 20:10:29,392 - ma - INFO - Exiting trade for BTC/USDT at 2025-07-14 05:25:00+00:00: current_profit_stake=1.126290714405072,total_usdt=4878.007747709988
2025-08-13 20:10:29,393 - ma - INFO - Exiting trade for WBTC/USDT at 2025-07-14 05:25:00+00:00: current_profit_stake=1.2495908625632839,total_usdt=4978.179947509987
2025-08-13 20:10:29,667 - ma - INFO - Exiting trade for BNB/USDT at 2025-07-14 07:20:00+00:00: current_profit_stake=1.2586441052328,total_usdt=4733.989408149986
2025-08-13 20:10:29,753 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-14 07:50:00+00:00: current_profit_stake=1.1084119593855,total_usdt=4734.822151079986
2025-08-13 20:10:30,027 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-14 09:45:00+00:00: current_profit_stake=1.1317968579456,total_usdt=4735.983401479986
2025-08-13 20:10:30,644 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-14 13:55:00+00:00: current_profit_stake=1.0340795118885,total_usdt=4737.044939639986
2025-08-13 20:10:33,996 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-15 12:35:00+00:00: current_profit_stake=1.2037845437856,total_usdt=4738.2642027899865
2025-08-13 20:10:34,091 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-15 13:05:00+00:00: current_profit_stake=1.1311778526179999,total_usdt=4739.5181111899865
2025-08-13 20:10:34,714 - ma - INFO - Exiting trade for SUI/USDT at 2025-07-15 17:20:00+00:00: current_profit_stake=1.7660470728743998,total_usdt=4740.580440279986
2025-08-13 20:10:34,774 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-15 17:45:00+00:00: current_profit_stake=1.02127990792512,total_usdt=4742.439033129986
2025-08-13 20:10:35,571 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-15 23:05:00+00:00: current_profit_stake=1.1917845642712999,total_usdt=4743.340476879986
2025-08-13 20:10:36,976 - ma - INFO - Exiting trade for LINK/USDT at 2025-07-16 08:40:00+00:00: current_profit_stake=8.89238820368,total_usdt=4744.6261608299865
2025-08-13 20:10:37,454 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-16 13:10:00+00:00: current_profit_stake=1.1764627434503399,total_usdt=5468.6985584299855
2025-08-13 20:10:37,603 - ma - INFO - Exiting trade for LINK/USDT at 2025-07-16 14:35:00+00:00: current_profit_stake=1.49657984819,total_usdt=5469.776397339985
2025-08-13 20:10:37,604 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-16 14:35:00+00:00: current_profit_stake=1.62149601202306,total_usdt=5571.186673339986
2025-08-13 20:10:37,766 - ma - INFO - Exiting trade for SOL/USDT at 2025-07-16 16:05:00+00:00: current_profit_stake=1.3333185013800002,total_usdt=5472.8254715199855
2025-08-13 20:10:37,806 - ma - INFO - Exiting trade for SOL/USDT at 2025-07-16 16:25:00+00:00: current_profit_stake=1.1559518905116,total_usdt=5474.159043519985
2025-08-13 20:10:37,832 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-16 16:40:00+00:00: current_profit_stake=1.2281572624345198,total_usdt=5475.312431079985
2025-08-13 20:10:37,951 - ma - INFO - Exiting trade for SOL/USDT at 2025-07-16 17:50:00+00:00: current_profit_stake=1.0738282899959999,total_usdt=5476.532717009985
2025-08-13 20:10:37,960 - ma - INFO - Exiting trade for LINK/USDT at 2025-07-16 17:55:00+00:00: current_profit_stake=1.055759804364,total_usdt=5577.518419409986
2025-08-13 20:10:37,961 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-16 17:55:00+00:00: current_profit_stake=1.149386374197,total_usdt=5678.4884351099845
2025-08-13 20:10:38,022 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-16 18:30:00+00:00: current_profit_stake=1.099606435232,total_usdt=5479.808761749986
2025-08-13 20:10:38,041 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-16 18:40:00+00:00: current_profit_stake=1.00270544937612,total_usdt=5480.788917909986
2025-08-13 20:10:38,207 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-16 20:10:00+00:00: current_profit_stake=1.23550220113158,total_usdt=5481.651181489986
2025-08-13 20:10:38,222 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-16 20:20:00+00:00: current_profit_stake=1.1458917179324999,total_usdt=5483.151913629986
2025-08-13 20:10:38,242 - ma - INFO - Exiting trade for BNB/USDT at 2025-07-16 20:30:00+00:00: current_profit_stake=1.1002166450208,total_usdt=5484.279151059985
2025-08-13 20:10:38,268 - ma - INFO - Exiting trade for TRX/USDT at 2025-07-16 20:45:00+00:00: current_profit_stake=1.0513301421483,total_usdt=5485.430347559986
2025-08-13 20:10:38,337 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-16 21:25:00+00:00: current_profit_stake=2.7067668695592,total_usdt=5486.487398559987
2025-08-13 20:10:38,699 - ma - INFO - Exiting trade for TRX/USDT at 2025-07-17 00:50:00+00:00: current_profit_stake=1.1008201059504001,total_usdt=5489.1468420799865
2025-08-13 20:10:38,869 - ma - INFO - Exiting trade for BNB/USDT at 2025-07-17 02:30:00+00:00: current_profit_stake=1.1225312239960001,total_usdt=5490.254642839986
2025-08-13 20:10:39,188 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-17 05:30:00+00:00: current_profit_stake=1.22766855393,total_usdt=5491.629736839986
2025-08-13 20:10:39,300 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-17 06:35:00+00:00: current_profit_stake=1.141650755931,total_usdt=5492.746303339986
2025-08-13 20:10:39,490 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-17 08:20:00+00:00: current_profit_stake=1.3061565662376,total_usdt=5493.721423039988
2025-08-13 20:10:39,559 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-17 09:00:00+00:00: current_profit_stake=1.086700353123,total_usdt=5495.262426009987
2025-08-13 20:10:39,561 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-17 09:00:00+00:00: current_profit_stake=1.3626417716066002,total_usdt=5596.3121631099875
2025-08-13 20:10:39,568 - ma - INFO - Exiting trade for LINK/USDT at 2025-07-17 09:05:00+00:00: current_profit_stake=1.159220333952,total_usdt=5697.391707029987
2025-08-13 20:10:39,606 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-17 09:25:00+00:00: current_profit_stake=1.549644746104,total_usdt=5498.847106229987
2025-08-13 20:10:39,630 - ma - INFO - Exiting trade for SOL/USDT at 2025-07-17 09:40:00+00:00: current_profit_stake=1.4988145804750002,total_usdt=5500.360630159987
2025-08-13 20:10:39,640 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-17 09:45:00+00:00: current_profit_stake=1.00362509938755,total_usdt=5601.853443159986
2025-08-13 20:10:39,702 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-17 10:20:00+00:00: current_profit_stake=1.5353370170622,total_usdt=5503.160850479986
2025-08-13 20:10:40,140 - ma - INFO - Exiting trade for TRX/USDT at 2025-07-17 14:25:00+00:00: current_profit_stake=1.2137651828148002,total_usdt=5504.683593329986
2025-08-13 20:10:40,519 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-17 18:00:00+00:00: current_profit_stake=1.4283534790008001,total_usdt=5505.898632689987
2025-08-13 20:10:40,626 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-17 18:55:00+00:00: current_profit_stake=1.1194522413564,total_usdt=5507.363564629986
2025-08-13 20:10:40,856 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-17 21:10:00+00:00: current_profit_stake=2.6226892688682,total_usdt=5508.292266459986
2025-08-13 20:10:40,873 - ma - INFO - Exiting trade for LINK/USDT at 2025-07-17 21:20:00+00:00: current_profit_stake=1.484769012492,total_usdt=5510.9470379199865
2025-08-13 20:10:40,880 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-17 21:25:00+00:00: current_profit_stake=1.06038956072,total_usdt=5612.362691319988
2025-08-13 20:10:40,920 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-17 21:45:00+00:00: current_profit_stake=1.5557710946303998,total_usdt=5513.380381079987
2025-08-13 20:10:40,937 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-17 21:55:00+00:00: current_profit_stake=1.597679597448,total_usdt=5514.829348439987
2025-08-13 20:10:40,956 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-17 22:05:00+00:00: current_profit_stake=1.7711233365804,total_usdt=5516.598625939988
2025-08-13 20:10:40,983 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-17 22:20:00+00:00: current_profit_stake=1.1843743714711998,total_usdt=5518.349720579989
2025-08-13 20:10:41,021 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-17 22:35:00+00:00: current_profit_stake=1.1625569036545,total_usdt=5519.734489499988
2025-08-13 20:10:41,039 - ma - INFO - Exiting trade for LINK/USDT at 2025-07-17 22:45:00+00:00: current_profit_stake=1.4042068010879998,total_usdt=5520.657559099988
2025-08-13 20:10:41,048 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-17 22:50:00+00:00: current_profit_stake=1.4898901800384,total_usdt=5622.053970299989
2025-08-13 20:10:41,050 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-17 22:50:00+00:00: current_profit_stake=1.079291514924,total_usdt=5723.518790399989
2025-08-13 20:10:41,086 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-17 23:10:00+00:00: current_profit_stake=1.2034278236064,total_usdt=5524.798151649989
2025-08-13 20:10:41,105 - ma - INFO - Exiting trade for LINK/USDT at 2025-07-17 23:20:00+00:00: current_profit_stake=1.2636756160920002,total_usdt=5525.9963026899895
2025-08-13 20:10:41,113 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-17 23:25:00+00:00: current_profit_stake=1.15982683479894,total_usdt=5627.25844188999
2025-08-13 20:10:41,226 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-18 00:30:00+00:00: current_profit_stake=0.9996372068799999,total_usdt=5528.544162929989
2025-08-13 20:10:41,228 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-18 00:30:00+00:00: current_profit_stake=1.7668108653249996,total_usdt=5629.285600009989
2025-08-13 20:10:41,229 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-18 00:30:00+00:00: current_profit_stake=1.2014988955199999,total_usdt=5730.905028059989
2025-08-13 20:10:41,246 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-18 00:40:00+00:00: current_profit_stake=1.7755411961104999,total_usdt=5532.253308059989
2025-08-13 20:10:41,263 - ma - INFO - Exiting trade for XLM/USDT at 2025-07-18 00:50:00+00:00: current_profit_stake=1.33801903287,total_usdt=5534.204304509989
2025-08-13 20:10:41,266 - ma - INFO - Exiting trade for LINK/USDT at 2025-07-18 00:50:00+00:00: current_profit_stake=1.8976570807739999,total_usdt=5635.344662009989
2025-08-13 20:10:41,267 - ma - INFO - Exiting trade for XRP/USDT at 2025-07-18 00:50:00+00:00: current_profit_stake=1.2759745107248999,total_usdt=5737.116017009988
2025-08-13 20:10:41,273 - ma - INFO - Exiting trade for AVAX/USDT at 2025-07-18 00:55:00+00:00: current_profit_stake=11.42709889468,total_usdt=5838.378497849989
2025-08-13 20:10:41,276 - ma - INFO - Exiting trade for SOL/USDT at 2025-07-18 00:55:00+00:00: current_profit_stake=1.0534732991256,total_usdt=6825.510818049989
2025-08-13 20:10:41,278 - ma - INFO - Exiting trade for HBAR/USDT at 2025-07-18 00:55:00+00:00: current_profit_stake=2.2277766978192,total_usdt=6926.419025199989
2025-08-13 20:10:41,291 - ma - INFO - Exiting trade for ADA/USDT at 2025-07-18 01:05:00+00:00: current_profit_stake=1.1438588929151001,total_usdt=6429.398109279989
2025-08-13 20:10:41,301 - ma - INFO - Exiting trade for BNB/USDT at 2025-07-18 01:15:00+00:00: current_profit_stake=1.27355223996,total_usdt=6430.550782399989
2025-08-13 20:10:41,302 - ma - INFO - Exiting trade for ETH/USDT at 2025-07-18 01:15:00+00:00: current_profit_stake=1.5982551140958001,total_usdt=6531.28496845999
2025-08-13 20:10:41,303 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-18 01:15:00+00:00: current_profit_stake=1.7149499719469001,total_usdt=6632.62136224999
2025-08-13 20:10:41,323 - ma - INFO - Exiting trade for TRX/USDT at 2025-07-18 01:35:00+00:00: current_profit_stake=1.0649041349759998,total_usdt=6434.98305911999
2025-08-13 20:10:41,329 - ma - INFO - Exiting trade for LINK/USDT at 2025-07-18 01:40:00+00:00: current_profit_stake=1.100862884142,total_usdt=6536.031107759991
2025-08-13 20:10:41,332 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-18 01:40:00+00:00: current_profit_stake=1.068162278232,total_usdt=6637.099371959991
2025-08-13 20:10:41,435 - ma - INFO - Exiting trade for TRX/USDT at 2025-07-18 03:30:00+00:00: current_profit_stake=1.1096595665231999,total_usdt=6438.26396195999
2025-08-13 20:10:41,446 - ma - INFO - Exiting trade for DOGE/USDT at 2025-07-18 03:40:00+00:00: current_profit_stake=1.349059897608,total_usdt=6439.40397139999
